"Field1","Field2","Field3","Field4","Field5"
"ahgo","46","Hu","267.27","Value5"
"nleo","13","Sun","890.96","Value5"
"ybtc","41","Hu","244.57","Value5"
"plnj","67","Schulze","481.87","Value5"
"maq","45","Sun","344.78","Value5"
"qsu","14","Hu","297.93","Value5"
"wyaa","43","Schulze","184.22","Value5"
"pkiv","82","Schulze","852.37","Value5"
"vmaf","62","Sun","739.98","Value5"
"wcgx","80","Hu","257.12","Value5"
"yjod","96","Hu","104.37","Value5"
"dcnj","51","Schulze","676.41","Value5"
"ago","88","Sun","148.05","Value5"
"syz","92","Schulze","912.70","Value5"
"oisz","23","Schulze","245.23","Value5"
"eedt","13","Sun","890.83","Value5"
"dfy","94","Hu","339.45","Value5"
"fgbl","78","Hu","831.38","Value5"
"fki","40","Sun","753.64","Value5"
"khg","49","Sun","629.39","Value5"
"xgfj","19","Schulze","772.66","Value5"
"olx","68","Sun","679.34","Value5"
"xnk","68","Sun","952.23","Value5"
"cjgp","90","Schulze","212.41","Value5"
"awzg","33","Sun","832.36","Value5"
"hic","37","Sun","237.12","Value5"
"qgk","44","Hu","159.09","Value5"
"rok","99","Hu","399.25","Value5"
"tajc","14","Sun","242.96","Value5"
"fhmp","80","Sun","902.22","Value5"
"iua","25","Schulze","507.69","Value5"
"wad","64","Sun","153.73","Value5"
"wxjh","13","Sun","807.59","Value5"
"isx","51","Schulze","629.83","Value5"
"ybu","36","Hu","517.33","Value5"
"jtg","16","Schulze","572.45","Value5"
"oiik","37","Hu","922.39","Value5"
"eswd","51","Sun","661.23","Value5"
"mxq","63","Schulze","563.89","Value5"
"klog","18","Schulze","125.94","Value5"
"jhqi","89","Sun","416.23","Value5"
"dqo","35","Sun","190.21","Value5"
"hwr","70","Schulze","901.02","Value5"
"kuk","15","Schulze","562.79","Value5"
"qqz","72","Hu","865.88","Value5"
"ecyc","80","Schulze","117.34","Value5"
"ohm","61","Sun","781.67","Value5"
"dklb","98","Schulze","526.59","Value5"
"ajqf","38","Hu","936.47","Value5"
"ske","41","Hu","142.15","Value5"
"deo","82","Hu","930.08","Value5"
"rlm","88","Hu","735.78","Value5"
"ehor","27","Sun","697.38","Value5"
"xbas","54","Schulze","443.18","Value5"
"hogl","91","Hu","814.09","Value5"
"xyzk","81","Sun","476.42","Value5"
"hcdd","78","Hu","963.56","Value5"
"qbi","60","Sun","295.90","Value5"
"tqm","30","Sun","167.89","Value5"
"mgc","34","Schulze","257.86","Value5"
"sbut","99","Sun","812.19","Value5"
"lac","90","Hu","378.59","Value5"
"qqae","39","Hu","715.14","Value5"
"dzbm","49","Sun","281.21","Value5"
"yjxi","83","Schulze","924.75","Value5"
"gco","23","Sun","216.06","Value5"
"osi","61","Hu","442.48","Value5"
"zra","52","Schulze","570.81","Value5"
"cekf","95","Hu","604.49","Value5"
"bhhj","99","Schulze","211.22","Value5"
"tetg","42","Sun","673.42","Value5"
"bsq","90","Sun","518.54","Value5"
"wjhu","73","Schulze","619.25","Value5"
"zyj","98","Hu","614.67","Value5"
"wlp","60","Schulze","292.69","Value5"
"atl","10","Sun","991.01","Value5"
"dxx","22","Hu","619.74","Value5"
"wbhr","90","Hu","582.03","Value5"
"oerp","59","Schulze","970.84","Value5"
"kca","32","Schulze","449.66","Value5"
"yyp","18","Sun","583.13","Value5"
"zhqz","18","Sun","469.29","Value5"
"tzev","47","Hu","439.40","Value5"
"uaoa","79","Schulze","833.76","Value5"
"yhdz","79","Hu","432.13","Value5"
"fmr","53","Sun","615.94","Value5"
"pcp","89","Schulze","366.29","Value5"
"qhk","85","Hu","256.27","Value5"
"uiwa","13","Schulze","979.31","Value5"
"noy","49","Sun","666.06","Value5"
"dlxl","39","Hu","481.71","Value5"
"ven","48","Schulze","862.63","Value5"
"kjhp","38","Sun","347.01","Value5"
"bqf","39","Schulze","777.32","Value5"
"ekal","54","Hu","104.37","Value5"
"hckr","79","Sun","802.38","Value5"
"yip","32","Schulze","712.45","Value5"
"xtr","98","Hu","667.76","Value5"
"ofp","40","Hu","318.13","Value5"
"ojpe","97","Sun","463.75","Value5"
"xis","88","Sun","628.37","Value5"
"xmz","84","Sun","550.61","Value5"
"wsz","61","Schulze","949.04","Value5"
"menj","66","Sun","921.07","Value5"
"yqh","65","Schulze","368.94","Value5"
"ogf","92","Hu","806.86","Value5"
"rzh","41","Hu","892.75","Value5"
"btc","60","Schulze","445.12","Value5"
"sjkw","81","Sun","951.22","Value5"
"vmdx","65","Sun","845.85","Value5"
"yrls","62","Schulze","442.34","Value5"
"mdh","50","Hu","326.35","Value5"
"pxf","93","Hu","881.81","Value5"
"mvh","30","Schulze","303.63","Value5"
"ehkf","53","Hu","666.48","Value5"
"fbri","68","Schulze","660.96","Value5"
"etz","59","Schulze","979.09","Value5"
"laoq","30","Sun","329.30","Value5"
"mmpq","73","Sun","288.07","Value5"
"isdr","91","Schulze","949.94","Value5"
"omji","88","Schulze","620.68","Value5"
"qtiu","53","Sun","909.17","Value5"
"loxz","67","Schulze","413.18","Value5"
"btv","34","Hu","560.97","Value5"
"tmu","90","Sun","266.43","Value5"
"rjhs","12","Hu","978.92","Value5"
"xbl","52","Hu","460.48","Value5"
"jty","85","Sun","403.15","Value5"
"jzu","41","Sun","806.70","Value5"
"vgy","86","Hu","873.49","Value5"
"zzwt","34","Hu","140.93","Value5"
"bowy","75","Hu","864.72","Value5"
"vpok","26","Hu","186.09","Value5"
"mpni","36","Hu","365.02","Value5"
"vbz","81","Hu","737.98","Value5"
"ndt","92","Sun","963.60","Value5"
"hvce","87","Schulze","352.51","Value5"
"nzvl","43","Schulze","838.56","Value5"
"uquj","52","Sun","738.12","Value5"
"uvie","39","Sun","960.89","Value5"
"gaj","16","Sun","681.71","Value5"
"biv","75","Schulze","355.78","Value5"
"mpkn","14","Sun","661.79","Value5"
"hjx","69","Schulze","787.14","Value5"
"xmrr","44","Hu","827.14","Value5"
"wbu","57","Schulze","956.42","Value5"
"tjzc","38","Sun","444.73","Value5"
"xins","60","Schulze","131.65","Value5"
"dab","37","Hu","845.22","Value5"
"uvo","11","Schulze","747.83","Value5"
"ioqv","65","Sun","619.68","Value5"
"mkpj","63","Sun","644.58","Value5"
"brz","33","Schulze","846.00","Value5"
"tju","97","Sun","932.20","Value5"
"hzc","44","Sun","548.49","Value5"
"udk","47","Schulze","801.95","Value5"
"ego","93","Sun","619.23","Value5"
"bme","82","Sun","321.82","Value5"
"xofz","53","Sun","454.63","Value5"
"lgax","81","Sun","983.57","Value5"
"xqqj","59","Hu","585.78","Value5"
"pngv","66","Schulze","292.19","Value5"
"wkb","61","Hu","506.06","Value5"
"yteh","95","Schulze","313.82","Value5"
"ngx","63","Schulze","924.50","Value5"
"isiy","85","Schulze","822.98","Value5"
"hwlh","30","Schulze","998.53","Value5"
"ysh","60","Schulze","115.36","Value5"
"zzum","48","Sun","224.43","Value5"
"guhs","89","Schulze","676.95","Value5"
"dccj","27","Hu","489.23","Value5"
"ldvh","26","Sun","925.70","Value5"
"bpg","31","Sun","412.39","Value5"
"tvg","40","Hu","366.69","Value5"
"iuam","30","Sun","430.87","Value5"
"nqb","43","Sun","726.68","Value5"
"gar","13","Sun","406.05","Value5"
"rfs","30","Schulze","259.32","Value5"
"pdi","33","Sun","556.11","Value5"
"dhnp","22","Sun","236.79","Value5"
"xvoy","93","Sun","542.27","Value5"
"rlab","73","Sun","569.03","Value5"
"ova","13","Sun","762.44","Value5"
"ioxn","24","Schulze","416.49","Value5"
"uiut","46","Hu","230.89","Value5"
"oxbp","94","Hu","987.52","Value5"
"wuar","15","Schulze","947.34","Value5"
"lux","33","Hu","736.30","Value5"
"knfq","99","Sun","983.97","Value5"
"gbx","43","Sun","402.37","Value5"
"tdn","19","Hu","144.00","Value5"
"jgp","76","Hu","457.85","Value5"
"gaqd","79","Sun","870.26","Value5"
"kxck","24","Schulze","753.23","Value5"
"mcxs","96","Sun","807.25","Value5"
"avl","92","Hu","677.82","Value5"
"vov","46","Schulze","645.25","Value5"
"lqcy","12","Sun","175.95","Value5"
"ndo","78","Sun","700.01","Value5"
"fjaa","56","Hu","384.72","Value5"
"gnar","99","Sun","406.46","Value5"
"mwk","29","Hu","184.60","Value5"
"lkw","55","Hu","730.07","Value5"
"xtyq","38","Schulze","478.62","Value5"
"ynyx","45","Schulze","724.22","Value5"
"gnj","97","Sun","341.38","Value5"
"aybm","37","Sun","387.27","Value5"
"wuen","57","Sun","903.75","Value5"
"bvbk","46","Hu","597.75","Value5"
"iwky","15","Hu","664.38","Value5"
"ayus","69","Sun","131.11","Value5"
"cavo","60","Sun","343.96","Value5"
"paui","43","Sun","786.76","Value5"
"igh","81","Hu","523.29","Value5"
"vaon","57","Sun","378.67","Value5"
"hhcx","59","Schulze","731.13","Value5"
"ceuk","75","Sun","368.27","Value5"
"hhpl","21","Sun","772.94","Value5"
"pzn","49","Hu","242.99","Value5"
"nbpb","13","Sun","816.41","Value5"
"szzk","96","Hu","469.00","Value5"
"kyv","34","Hu","574.83","Value5"
"akq","43","Sun","971.81","Value5"
"znwn","70","Schulze","854.39","Value5"
"ofou","44","Hu","323.00","Value5"
"nycu","40","Schulze","156.38","Value5"
"bioj","73","Hu","136.75","Value5"
"oxpj","96","Hu","850.17","Value5"
"qtq","52","Hu","504.75","Value5"
"zkvw","58","Schulze","958.27","Value5"
"akbr","89","Schulze","422.77","Value5"
"rmfm","97","Schulze","919.23","Value5"
"rmsb","96","Sun","287.67","Value5"
"tmkj","44","Sun","919.53","Value5"
"jtra","28","Hu","168.15","Value5"
"ity","30","Schulze","610.37","Value5"
"lvb","52","Hu","377.93","Value5"
"bgyw","52","Schulze","650.57","Value5"
"ozzu","41","Sun","304.75","Value5"
"qteb","51","Sun","341.33","Value5"
"yzmq","96","Sun","673.74","Value5"
"pyb","33","Schulze","244.09","Value5"
"zxda","92","Sun","248.75","Value5"
"pkd","60","Sun","897.43","Value5"
"kul","70","Sun","700.01","Value5"
"vnlq","45","Schulze","673.92","Value5"
"wpz","82","Schulze","291.75","Value5"
"tyr","43","Hu","543.13","Value5"
"awvz","86","Sun","468.33","Value5"
"oqn","16","Schulze","331.67","Value5"
"obav","63","Hu","142.20","Value5"
"wjh","80","Sun","996.33","Value5"
"nfci","15","Schulze","412.46","Value5"
"bra","93","Hu","651.34","Value5"
"rsip","71","Schulze","367.32","Value5"
"mpw","59","Hu","215.72","Value5"
"zkv","31","Schulze","849.13","Value5"
"sds","99","Hu","571.81","Value5"
"zxz","61","Schulze","885.36","Value5"
"ccja","51","Schulze","350.93","Value5"
"hcx","34","Schulze","514.21","Value5"
"tvz","24","Sun","987.21","Value5"
"npvb","78","Schulze","558.21","Value5"
"xoh","31","Hu","705.60","Value5"
"rja","48","Schulze","924.38","Value5"
"xkvu","68","Sun","735.14","Value5"
"ghb","87","Sun","134.52","Value5"
"zako","76","Sun","463.33","Value5"
"fkan","30","Schulze","814.06","Value5"
"gta","17","Schulze","772.86","Value5"
"fhio","41","Schulze","893.05","Value5"
"cbf","99","Sun","826.52","Value5"
"jcx","25","Hu","897.81","Value5"
"ukdm","61","Hu","791.34","Value5"
"wnk","50","Hu","336.59","Value5"
"ttdd","47","Sun","718.12","Value5"
"iyfg","97","Sun","508.11","Value5"
"qsui","32","Sun","417.15","Value5"
"rhju","75","Sun","686.09","Value5"
"hdml","95","Schulze","896.27","Value5"
"rko","65","Schulze","958.54","Value5"
"mat","10","Hu","952.31","Value5"
"ydan","84","Schulze","925.31","Value5"
"cox","38","Schulze","731.77","Value5"
"slzd","87","Schulze","782.27","Value5"
"laek","66","Sun","901.99","Value5"
"krn","84","Schulze","745.82","Value5"
"ivh","33","Sun","698.54","Value5"
"euu","66","Sun","396.08","Value5"
"ywee","97","Hu","140.14","Value5"
"xjcq","86","Schulze","642.39","Value5"
"ihql","88","Hu","226.88","Value5"
"hjz","87","Hu","439.62","Value5"
"yvr","82","Sun","562.94","Value5"
"qyj","28","Schulze","408.74","Value5"
"pmp","85","Schulze","369.69","Value5"
"kqao","31","Schulze","540.22","Value5"
"uwok","55","Sun","980.25","Value5"
"temo","82","Schulze","983.76","Value5"
"cdb","95","Schulze","931.54","Value5"
"udws","34","Hu","752.91","Value5"
"vynp","46","Schulze","194.80","Value5"
"szc","26","Schulze","198.01","Value5"
"qcm","38","Schulze","610.61","Value5"
"eqz","47","Sun","726.01","Value5"
"lwkz","26","Schulze","619.43","Value5"
"iyn","70","Schulze","870.72","Value5"
"rtnf","98","Sun","603.62","Value5"
"wszs","54","Hu","641.96","Value5"
"iclq","72","Hu","282.10","Value5"
"rkyh","36","Sun","207.12","Value5"
"liu","32","Sun","423.50","Value5"
"kxw","17","Sun","783.67","Value5"
"bbdy","95","Hu","668.88","Value5"
"qzh","76","Hu","546.15","Value5"
"ehu","36","Hu","780.11","Value5"
"tdw","32","Schulze","176.14","Value5"
"gfs","58","Schulze","254.75","Value5"
"zmzd","12","Hu","508.63","Value5"
"betk","64","Hu","473.70","Value5"
"pem","38","Sun","153.56","Value5"
"tru","21","Schulze","272.34","Value5"
"cjm","44","Sun","295.71","Value5"
"yapu","71","Sun","351.42","Value5"
"nwrh","89","Schulze","701.77","Value5"
"miyq","57","Schulze","668.56","Value5"
"lyw","71","Schulze","887.83","Value5"
"zuvj","54","Hu","376.53","Value5"
"dogn","91","Sun","826.09","Value5"
"hiy","72","Sun","199.09","Value5"
"gilu","23","Schulze","294.00","Value5"
"aisv","35","Schulze","160.69","Value5"
"zmwl","14","Schulze","694.59","Value5"
"vwo","46","Schulze","210.81","Value5"
"nva","66","Hu","801.45","Value5"
"xfr","18","Sun","709.04","Value5"
"ody","17","Sun","606.70","Value5"
"sibw","83","Hu","862.05","Value5"
"nvex","16","Schulze","675.77","Value5"
"oqzi","69","Schulze","628.15","Value5"
"opp","59","Sun","837.22","Value5"
"wgz","73","Schulze","130.82","Value5"
"idei","71","Sun","461.32","Value5"
"vdfy","95","Schulze","746.92","Value5"
"nezv","54","Sun","105.77","Value5"
"bgg","66","Schulze","560.84","Value5"
"vre","29","Sun","932.13","Value5"
"bzk","22","Sun","500.36","Value5"
"rpl","52","Sun","321.55","Value5"
"cypg","71","Hu","795.53","Value5"
"xrd","88","Hu","343.11","Value5"
"fyjd","39","Schulze","926.24","Value5"
"euq","56","Hu","953.56","Value5"
"rdvg","35","Hu","249.85","Value5"
"ucc","55","Hu","431.72","Value5"
"nlp","49","Hu","324.61","Value5"
"unjz","60","Hu","576.20","Value5"
"onm","51","Schulze","270.05","Value5"
"rhc","36","Sun","919.97","Value5"
"sjdw","15","Hu","130.29","Value5"
"jymu","71","Sun","640.19","Value5"
"nsqn","29","Schulze","431.30","Value5"
"racc","79","Schulze","966.88","Value5"
"uqn","50","Schulze","748.16","Value5"
"djd","86","Sun","218.99","Value5"
"pgl","47","Hu","323.23","Value5"
"hso","42","Schulze","821.26","Value5"
"cqsn","47","Schulze","401.41","Value5"
"vfg","53","Hu","180.53","Value5"
"dlx","71","Hu","973.33","Value5"
"lxnz","20","Sun","524.90","Value5"
"elm","45","Schulze","142.62","Value5"
"ibl","57","Sun","134.35","Value5"
"cme","87","Hu","958.24","Value5"
"zqy","27","Sun","616.21","Value5"
"jgt","44","Schulze","177.80","Value5"
"kyyy","42","Hu","304.17","Value5"
"deoy","57","Schulze","253.01","Value5"
"yjz","45","Hu","784.16","Value5"
"qglj","21","Sun","553.24","Value5"
"cssg","19","Schulze","675.78","Value5"
"sfkh","97","Hu","568.11","Value5"
"qceh","43","Sun","522.66","Value5"
"gny","18","Sun","355.32","Value5"
"pfi","93","Sun","570.37","Value5"
"oxqi","33","Sun","824.47","Value5"
"upac","17","Sun","435.34","Value5"
"saq","78","Hu","373.19","Value5"
"otj","73","Schulze","893.27","Value5"
"mvas","89","Sun","816.32","Value5"
"kaso","82","Hu","140.69","Value5"
"ruku","64","Sun","674.33","Value5"
"qel","57","Sun","507.99","Value5"
"ttom","36","Hu","911.94","Value5"
"zzg","41","Hu","427.61","Value5"
"ylf","54","Schulze","742.96","Value5"
"tal","79","Schulze","685.76","Value5"
"hiqv","23","Schulze","942.34","Value5"
"bul","96","Sun","211.34","Value5"
"ynz","79","Schulze","831.48","Value5"
"qbn","93","Schulze","980.41","Value5"
"dtx","51","Schulze","527.80","Value5"
"nlhs","39","Sun","439.82","Value5"
"vlo","72","Sun","474.60","Value5"
"avc","92","Hu","478.59","Value5"
"ehp","44","Hu","392.25","Value5"
"eid","35","Schulze","100.34","Value5"
"xhs","62","Schulze","916.56","Value5"
"bipm","40","Sun","375.50","Value5"
"zjd","89","Hu","615.66","Value5"
"xndt","72","Hu","976.70","Value5"
"sst","36","Schulze","201.07","Value5"
"yqzu","14","Schulze","225.90","Value5"
"wpd","23","Schulze","774.22","Value5"
"ozcw","93","Schulze","906.71","Value5"
"yqw","56","Hu","274.29","Value5"
"cguy","72","Sun","920.56","Value5"
"blo","90","Sun","618.45","Value5"
"yjgi","57","Hu","290.04","Value5"
"fue","37","Hu","450.56","Value5"
"hiah","74","Hu","438.11","Value5"
"tmw","25","Hu","839.18","Value5"
"cdjb","65","Schulze","696.55","Value5"
"jkhv","43","Hu","191.14","Value5"
"yar","19","Schulze","822.25","Value5"
"tftc","45","Hu","771.46","Value5"
"wgh","36","Hu","524.90","Value5"
"pmp","76","Sun","845.78","Value5"
"jthh","80","Hu","734.37","Value5"
"tkf","70","Schulze","686.30","Value5"
"dat","90","Sun","761.66","Value5"
"yjc","21","Hu","507.16","Value5"
"agyl","68","Hu","131.55","Value5"
"xwno","43","Schulze","120.39","Value5"
"tmym","30","Schulze","590.75","Value5"
"vrc","68","Hu","428.31","Value5"
"hgpf","35","Sun","419.96","Value5"
"xegh","16","Hu","793.59","Value5"
"ihi","60","Hu","403.27","Value5"
"ytah","32","Schulze","952.79","Value5"
"elz","41","Hu","533.65","Value5"
"uyhi","68","Schulze","164.45","Value5"
"olc","84","Schulze","957.74","Value5"
"oaf","55","Schulze","907.89","Value5"
"zebt","59","Sun","188.74","Value5"
"drok","88","Hu","373.48","Value5"
"jnt","40","Sun","940.72","Value5"
"einc","21","Schulze","910.65","Value5"
"jloc","48","Sun","862.97","Value5"
"vvga","97","Sun","624.43","Value5"
"lfb","78","Hu","577.83","Value5"
"ycgv","81","Sun","236.76","Value5"
"qrfg","61","Sun","450.65","Value5"
"dzto","86","Hu","453.37","Value5"
"inbe","80","Hu","945.15","Value5"
"rzwr","80","Schulze","302.40","Value5"
"gjg","82","Schulze","943.03","Value5"
"dvi","31","Sun","835.73","Value5"
"ymhm","85","Schulze","331.01","Value5"
"igsj","84","Schulze","808.95","Value5"
"kndj","69","Sun","784.05","Value5"
"nne","49","Sun","881.18","Value5"
"fem","60","Sun","698.18","Value5"
"dzj","85","Schulze","700.55","Value5"
"rae","89","Hu","251.44","Value5"
"xsr","16","Hu","466.45","Value5"
"hst","44","Schulze","396.47","Value5"
"kpp","87","Hu","784.62","Value5"
"xchv","35","Sun","513.27","Value5"
"lyl","43","Hu","255.96","Value5"
"lug","81","Schulze","575.64","Value5"
"iek","80","Schulze","365.23","Value5"
"cxct","54","Sun","409.82","Value5"
"rfxm","59","Schulze","460.46","Value5"
"ysbl","78","Sun","548.81","Value5"
"rtab","49","Sun","939.35","Value5"
"lmsp","28","Sun","410.95","Value5"
"lrj","65","Sun","583.42","Value5"
"uiz","81","Schulze","556.20","Value5"
"gfr","44","Hu","306.06","Value5"
"xmlc","27","Sun","698.74","Value5"
"pokv","38","Schulze","605.46","Value5"
"uxct","29","Schulze","679.24","Value5"
"uxp","10","Schulze","938.50","Value5"
"ttl","88","Schulze","125.57","Value5"
"sav","58","Sun","456.51","Value5"
"nfrz","12","Hu","855.13","Value5"
"snce","49","Sun","668.94","Value5"
"tcvd","74","Sun","997.65","Value5"
"iji","81","Sun","926.03","Value5"
"geqe","95","Schulze","641.74","Value5"
"xmnl","73","Schulze","336.48","Value5"
"zooz","14","Schulze","333.83","Value5"
"ovkm","32","Schulze","160.98","Value5"
"wmxq","29","Sun","982.94","Value5"
"eiko","74","Hu","947.87","Value5"
"hqr","81","Schulze","449.87","Value5"
"tpkm","76","Sun","601.74","Value5"
"dtur","43","Sun","324.28","Value5"
"dmhz","55","Schulze","701.08","Value5"
"rft","68","Schulze","618.12","Value5"
"delf","41","Hu","705.95","Value5"
"hdt","87","Hu","829.09","Value5"
"svh","31","Schulze","421.78","Value5"
"ybv","19","Schulze","852.48","Value5"
"xvii","13","Hu","710.17","Value5"
"nsxh","75","Hu","844.98","Value5"
"niz","60","Hu","762.80","Value5"
"ayxj","92","Sun","268.94","Value5"
"peg","79","Schulze","379.49","Value5"
"xcp","92","Hu","170.69","Value5"
"pysy","71","Hu","616.33","Value5"
"dqja","56","Sun","371.28","Value5"
"dbh","75","Sun","895.00","Value5"
"zvg","89","Sun","573.35","Value5"
"cgs","79","Hu","789.17","Value5"
"nxnl","78","Hu","212.38","Value5"
"cdm","97","Schulze","529.16","Value5"
"xfd","71","Schulze","206.16","Value5"
"uqm","20","Hu","790.72","Value5"
"swwu","67","Hu","980.74","Value5"
"wqw","32","Sun","759.06","Value5"
"gwyt","45","Sun","376.43","Value5"
"uns","66","Schulze","884.03","Value5"
"xtu","46","Sun","662.52","Value5"
"apq","36","Sun","767.59","Value5"
"uih","13","Sun","813.98","Value5"
"kim","10","Sun","849.53","Value5"
"siz","57","Schulze","828.90","Value5"
"ajx","15","Sun","582.44","Value5"
"abun","82","Hu","990.01","Value5"
"ghxh","40","Hu","411.89","Value5"
"vjhv","30","Sun","798.88","Value5"
"lnts","71","Sun","703.06","Value5"
"tai","86","Sun","736.31","Value5"
"cgrz","43","Sun","879.53","Value5"
"cnpc","73","Hu","327.40","Value5"
"wnc","38","Schulze","465.48","Value5"
"monu","32","Schulze","614.84","Value5"
"gdu","23","Schulze","347.22","Value5"
"vbb","96","Sun","468.91","Value5"
"jca","61","Schulze","995.03","Value5"
"inw","72","Sun","687.74","Value5"
"fmg","41","Schulze","911.46","Value5"
